-83,202,-483,664
-80,205,-481,665
-82,204,-483,653
-84,200,-485,659
-83,204,-483,675
-82,202,-484,675
-81,202,-482,685
-80,204,-484,674
-84,202,-485,673
-83,202,-485,667
-83,202,-484,677
-84,203,-486,665
-84,200,-482,668
-84,204,-483,686
-84,203,-483,668
-84,205,-484,670
-83,204,-483,663
-82,200,-484,666
-83,202,-483,657
-82,202,-484,650
-83,203,-482,668
-83,204,-484,679
-80,204,-484,667
-81,202,-483,663
-82,202,-483,675
-80,202,-485,683
-83,204,-485,674
-79,202,-484,672
-82,200,-484,688
-79,204,-483,683
-80,200,-484,679
-82,204,-483,685
-82,208,-484,687
-81,201,-484,679
-84,207,-484,671
-81,206,-483,693
-78,206,-483,682
-77,205,-482,672
-77,204,-485,693
-76,206,-483,698
-74,205,-483,687
-75,204,-479,689
-71,210,-481,707
-73,206,-480,694
-67,208,-482,687
-66,210,-484,684
-66,206,-478,687
-63,211,-482,711
-60,213,-480,722
-59,212,-479,722
-56,215,-481,717
-51,215,-481,731
-48,217,-482,707
-44,224,-481,695
-37,222,-480,709
-30,234,-483,705
-18,236,-483,710
-10,241,-489,671
3,253,-494,674
20,271,-502,570
38,283,-512,567
62,304,-530,556
79,329,-565,387
83,343,-593,330
82,358,-630,325
79,365,-663,289
76,367,-694,285
60,358,-741,137
23,346,-782,110
-4,336,-797,95
-54,324,-792,84
-67,315,-770,76
-48,306,-762,72
-26,270,-775,66
-25,230,-796,59
-43,195,-799,46
-53,178,-797,44
-75,165,-787,36
-86,164,-771,33
-86,162,-761,30
-84,167,-757,28
-69,176,-754,29
-44,204,-762,25
-29,223,-780,24
-13,238,-876,25
-138,217,-1011,24
-331,186,-989,27
-450,174,-791,24
-422,163,-694,18
-397,141,-667,25
-396,125,-656,24
-378,106,-656,23
-380,93,-654,23
-387,92,-599,21
-369,86,-532,19
-290,82,-490,21
-218,74,-483,19
-156,65,-511,14
-144,55,-536,18
-171,32,-573,20
-222,16,-585,21
-245,19,-598,19
-315,-7,-564,23
-397,-43,-465,24
-384,-69,-349,27
-342,-56,-351,25
-424,-23,-415,23
-582,22,-293,24
-610,122,-68,33
