178,-58,-523,897
170,-60,-523,896
174,-58,-522,895
174,-58,-522,895
178,-59,-525,893
173,-55,-525,892
171,-58,-523,896
171,-58,-522,897
174,-58,-524,895
172,-54,-525,897
171,-58,-524,897
174,-56,-523,897
172,-55,-523,891
174,-58,-524,895
173,-57,-525,895
176,-57,-526,894
173,-56,-520,894
175,-54,-524,897
175,-57,-525,893
172,-56,-522,896
172,-56,-526,896
172,-55,-524,890
172,-54,-522,895
172,-57,-524,897
174,-57,-525,892
173,-54,-521,895
174,-56,-522,890
173,-56,-525,894
175,-59,-523,895
174,-56,-523,895
172,-56,-522,892
174,-55,-524,896
171,-53,-523,897
174,-56,-523,897
173,-55,-523,885
174,-58,-524,824
171,-56,-523,724
173,-57,-525,652
172,-55,-523,621
174,-57,-524,626
174,-60,-526,627
174,-60,-526,621
175,-59,-522,625
173,-56,-520,631
171,-53,-523,635
176,-58,-525,640
175,-57,-522,633
174,-57,-524,662
173,-59,-525,728
174,-55,-524,764
173,-57,-523,840
175,-58,-526,892
173,-56,-526,892
175,-60,-523,894
175,-54,-525,890
173,-57,-524,893
172,-57,-524,891
176,-57,-523,891
176,-55,-522,897
173,-58,-523,892
174,-55,-523,892
175,-57,-523,895
173,-57,-522,897
172,-56,-525,897
176,-58,-522,896
173,-56,-521,891
174,-56,-524,896
173,-58,-520,892
173,-57,-526,895
174,-58,-525,892
176,-58,-524,896
170,-58,-523,892
176,-57,-521,894
175,-59,-525,890
171,-56,-522,890
175,-55,-522,897
174,-56,-523,891
175,-58,-527,894
-81,204,-484,638
-86,200,-486,639
-84,203,-484,657
-85,202,-482,659
-83,201,-484,638
-87,204,-483,632
-85,202,-484,645
-84,200,-486,635
-86,201,-485,647
-85,203,-481,649
-86,204,-485,637
-86,204,-483,638
-84,204,-483,634
-86,199,-483,659
-86,201,-485,640
-86,203,-480,660
-85,201,-481,660
-86,199,-485,643
-83,202,-486,639
-84,204,-482,658
-84,198,-484,657
-85,202,-483,646
-85,201,-484,647
-87,197,-484,660
-86,199,-485,644
-86,201,-484,611
-85,200,-483,623
-82,199,-486,628
-86,200,-484,632
-85,203,-486,617
-75,205,-480,605
-98,202,-472,624
-86,203,-485,590
-94,199,-467,604
-85,202,-483,625
-94,198,-481,576
