-34,365,-778,123
-66,368,-755,115
-66,372,-733,82
-57,374,-728,76
-42,372,-726,73
-35,365,-722,65
-33,369,-726,66
-24,364,-728,62
-1,364,-750,59
12,351,-772,57
12,336,-785,56
6,318,-812,55
-4,299,-831,55
-6,286,-841,43
-12,265,-860,39
-37,241,-869,35
-66,211,-854,31
-77,200,-844,28
-88,195,-825,30
-83,185,-813,27
-84,186,-812,25
-82,183,-795,25
-66,184,-787,24
-37,187,-794,25
-16,182,-823,18
3,179,-908,21
-131,160,-1049,21
-328,116,-1012,19
-414,56,-818,14
-412,85,-738,20
-423,137,-699,19
-419,199,-644,15
-328,178,-515,18
-184,132,-491,17
-130,104,-540,17
-183,51,-632,15
-311,-26,-561,17
-344,-69,-415,19
-449,-15,-477,15
-623,109,-16,23
-362,278,229,32
-37,334,123,52
67,243,-44,82
198,163,-195,394
182,161,-290,475
99,172,-369,562
44,183,-401,630
10,188,-417,608
-8,191,-434,625
-21,195,-447,627
-31,195,-455,611
-37,195,-462,652
-50,197,-468,639
-55,199,-470,613
-60,197,-476,621
-60,197,-478,660
-71,200,-478,647
-71,200,-478,653
-75,197,-480,664
-77,201,-483,644
-76,202,-483,637
-84,201,-484,642
-82,198,-483,633
-82,202,-484,598
-82,199,-484,598
-88,199,-481,605
-82,201,-484,588
-88,199,-485,593
-85,200,-485,594
-86,201,-482,529
-87,198,-486,461
-89,199,-484,486
-85,199,-482,560
-88,202,-485,594
-86,201,-487,583
-91,199,-484,587
-90,201,-486,590
-88,199,-487,597
-87,199,-483,582
-90,200,-483,592
-88,200,-485,574
-89,201,-488,587
-89,200,-487,599
-89,201,-483,580
-90,199,-484,592
-91,202,-483,604
-88,201,-485,590
-89,201,-483,585
-92,200,-485,595
-89,200,-482,585
-88,200,-483,578
-89,199,-482,594
-89,200,-485,595
-89,197,-482,578
-89,198,-485,577
-90,200,-484,591
-88,199,-484,590
-88,200,-481,581
-88,198,-484,588
-91,199,-484,588
-88,204,-481,591
-89,200,-485,587
-88,201,-487,584
-87,203,-483,593
-88,203,-483,583
-89,205,-484,577
-91,198,-485,594
-89,198,-486,598
-87,201,-485,580
-90,203,-484,584
-89,199,-485,600
-89,202,-483,606
-90,199,-484,629
-91,201,-484,640
-89,201,-485,640
-92,201,-483,631
-90,204,-486,623
-88,199,-485,648
-90,201,-483,648
-91,200,-483,638
-89,204,-483,625
-88,200,-484,648
-89,202,-484,642
-89,201,-480,624
-88,202,-484,641
-88,202,-484,635
-88,200,-482,628
-89,204,-481,648
-90,203,-485,636
-92,204,-483,617
-87,202,-484,625
-88,204,-483,627
-89,205,-482,607
-89,205,-482,608
-88,203,-482,591
-88,206,-482,585
-86,208,-481,641
-88,208,-482,648
-88,204,-480,621
-87,205,-483,596
-88,209,-482,653
-86,205,-481,615
-89,203,-481,591
-85,205,-485,591
-88,206,-481,643
-86,203,-485,656
-88,205,-482,630
-88,203,-481,635
-87,206,-482,654
-85,206,-483,642
-85,201,-485,626
-86,205,-481,614
-87,205,-483,598
-87,204,-483,608
-87,201,-483,649
-87,202,-483,652
-90,201,-484,638
-87,203,-481,646
-86,203,-482,662
-88,200,-483,645
-91,200,-482,636
-89,203,-483,651
-87,203,-483,607
-88,199,-483,589
-93,202,-483,615
-86,203,-481,643
-85,201,-483,656
-87,202,-486,644
-90,202,-484,629
-87,203,-484,631
-89,203,-485,650
-88,200,-486,646
-88,202,-483,638
-90,202,-486,645
-90,199,-484,663
-90,201,-482,646
-89,203,-485,644
-90,201,-482,663
-87,200,-482,659
-90,202,-483,648
-90,201,-485,664
-89,201,-485,664
-89,203,-484,653
-87,202,-483,637
-88,200,-483,658
-89,199,-484,661
-89,200,-484,642
-87,200,-484,642
-85,199,-485,665
-89,197,-486,650
-89,202,-485,638
-88,204,-484,651
-87,200,-486,653
-84,200,-482,637
-86,203,-484,665
-91,200,-485,650
-88,202,-483,638
-86,204,-485,661
-87,202,-485,651
-89,202,-483,633
-88,199,-484,660
-89,203,-486,652
-87,201,-483,643
-87,200,-482,640
-90,204,-484,658
-90,199,-484,662
-90,200,-482,646
-89,204,-484,644
-92,202,-482,666
-88,202,-485,663
-88,201,-484,663
-87,202,-484,647
-86,200,-483,638
-90,201,-487,664
-89,202,-482,649
-87,203,-484,641
-89,202,-483,640
-86,200,-484,662
-87,204,-481,639
-90,203,-484,636
-86,202,-484,657
-86,202,-484,639
-90,204,-483,640
-86,204,-483,655
-85,203,-485,643
-87,206,-483,647
-86,208,-483,644
-82,205,-483,636
-86,208,-480,650
-83,207,-480,636
-83,209,-481,637
-84,208,-479,653
-83,208,-480,653
-81,207,-479,632
-83,212,-479,644
-82,209,-481,655
-85,214,-481,641
-84,210,-480,651
-84,211,-482,633
-84,210,-480,637
-84,210,-480,652
-86,211,-482,629
-83,208,-479,642
-86,207,-483,656
-83,211,-482,641
-82,209,-479,632
-83,211,-479,653
-84,208,-484,640
-89,206,-483,649
-85,209,-482,629
-83,209,-484,642
-83,204,-481,652
-89,207,-481,642
-85,206,-487,629
-86,205,-486,655
-87,206,-485,655
-89,205,-487,655
-84,205,-481,647
-87,206,-485,631
-85,202,-483,656
-88,204,-487,642
-89,203,-485,651
-89,202,-483,646
-86,202,-482,636
-85,200,-484,652
-91,202,-484,654
-87,203,-485,630
-89,202,-485,639
-90,200,-484,656
-88,205,-484,646
-89,204,-484,638
-87,201,-484,631
-89,201,-486,647
-88,203,-484,657
-89,203,-484,644
-90,200,-485,633
-88,202,-486,647
-90,201,-484,655
-89,201,-486,635
-88,198,-488,638
-87,202,-484,636
-87,202,-486,644
-90,201,-484,642
-88,199,-482,655
-88,203,-486,633
-89,201,-485,639
-89,200,-485,654
-88,204,-484,648
-90,201,-487,650
-84,199,-484,637
-89,201,-483,633
-87,199,-485,656
-87,200,-484,656
-88,202,-484,647
-87,200,-484,649
-91,201,-483,634
-89,199,-485,636
-87,201,-484,653
-89,199,-485,651
-87,201,-485,633
-86,206,-484,628
-86,200,-485,634
-89,201,-483,650
-87,202,-483,647
-88,205,-484,645
-84,203,-486,656
-86,204,-484,639
-85,200,-484,642
-87,205,-484,656
-87,201,-485,646
-86,200,-482,628
-87,202,-483,642
-88,205,-485,656
-87,205,-485,649
-89,204,-483,628
-84,205,-484,655
-85,201,-481,635
-85,204,-484,634
-84,204,-484,653
-84,201,-480,636
-84,206,-484,641
-83,207,-483,656
-84,207,-480,647
-81,207,-485,630
-85,209,-483,633
-84,206,-482,654
-84,206,-482,631
-82,212,-479,646
-81,208,-480,652
-80,208,-484,643
-84,208,-482,629
-82,208,-482,634
-82,211,-482,644
-81,208,-483,634
-81,209,-480,633
-84,211,-480,659
-79,210,-480,654
-85,208,-483,665
-80,207,-480,652
-84,209,-481,637
-84,207,-482,651
-84,207,-484,667
-83,208,-483,649
-83,209,-481,644
-81,204,-480,661
-87,206,-483,639
-86,204,-482,646
-83,204,-484,636
-84,205,-482,662
-85,208,-485,639
-88,205,-483,636
-85,204,-483,657
-85,205,-484,653
-86,204,-487,632
-88,202,-485,644
-87,203,-482,655
-90,203,-486,631
-87,200,-484,632
-85,201,-484,648
