30.47999954,938
38.09999847,938
27.93999863,938
30.47999954,935
30.47999954,938
27.93999863,939
30.47999954,938
30.47999954,933
30.47999954,936
30.47999954,938
33.02000046,940
30.47999954,942
27.93999863,940
27.93999863,941
30.47999954,940
33.02000046,935
30.47999954,935
33.02000046,938
35.55999756,939
33.02000046,937
33.02000046,944
27.93999863,944
27.93999863,937
27.93999863,939
30.47999954,939
27.93999863,930
30.47999954,934
33.02000046,935
30.47999954,939
30.47999954,933
27.93999863,933
27.93999863,929
27.93999863,925
27.93999863,914
27.93999863,914
30.47999954,897
30.47999954,896
22.86000061,876
15.23999977,873
12.69999981,868
12.69999981,868
10.15999985,865
12.69999981,864
12.69999981,855
17.77999878,848
15.23999977,834
15.23999977,817
15.23999977,796
17.77999878,777
12.69999981,760
10.15999985,755
15.23999977,751
12.69999981,755
12.69999981,757
17.77999878,758
10.15999985,762
10.15999985,763
15.23999977,760
12.69999981,762
12.69999981,760
12.69999981,757
12.69999981,756
12.69999981,756
17.77999878,757
12.69999981,759
15.23999977,757
15.23999977,755
12.69999981,758
15.23999977,755
15.23999977,754
12.69999981,753
10.15999985,748
12.69999981,759
17.77999878,769
10.15999985,783
15.23999977,794
15.23999977,808
12.69999981,817
10.15999985,828
12.69999981,840
15.23999977,846
12.69999981,850
15.23999977,857
15.23999977,858
15.23999977,866
12.69999981,867
10.15999985,865
12.69999981,871
20.31999969,876
30.47999954,895
33.02000046,898
50.79999924,903
27.93999863,920
30.47999954,919
30.47999954,925
30.47999954,926
27.93999863,932
33.02000046,933
30.47999954,934
33.02000046,938
27.93999863,943
30.47999954,944
30.47999954,942
33.02000046,938
30.47999954,938
30.47999954,933
27.93999863,936
33.02000046,938
33.02000046,939
30.47999954,940
27.93999863,944
30.47999954,944
33.02000046,940
